Column1,Column2,Column3
运行速度慢没有流畅感送的耳机在哪里没有送啊,1,运行 速度慢 没有 流畅 感送 耳机 没有 送 
以前一直只从被制裁后涨价收割最后一波韭菜买完就降价元说是秒杀价不能申请差价,1,制裁 涨价 收割 最后 一波 韭菜 买 完 降价 元 说 秒 杀价 申请 差价 
用了一个月屏幕坏了,1,一个月 屏幕 坏 
物流分京东当天达居然送了天而且还是沟通好几次都还能送错地方改了地址还送旧地址后来在线联系客服改地址又不发修改的地址了糟心的京东快递最搞笑的是京东的客服主管客服承诺补偿京豆而主管说补偿京豆后来扯皮了几分钟才补偿京豆之后的产品就送耳机还有钥匙扣了变相降价啊,1,物流 分 京东 当天 达 送 天 沟通 几次 都 还 送错 地方 改了 地址 还 送旧 地址 在线 联系 客服 改 地址 不发 修改 地址 糟心 京东 快递 最 搞笑 京东 客服 主管 客服 承诺 补偿 京豆 主管 说 补偿 京豆 扯皮 几分钟 补偿 京豆 产品 送 耳机 钥匙扣 变相 降价 
手机质感一般般预装垃圾软件太多,1,手机 质感 一般般 预装 垃圾 软件 太 
不建议在这里买非常差手机不激活才可以天无理由退货,1,建议 买 非常 差 手机 激活 天无 理由 退货 
以后打死不在网上买手机了 老是卡 还容易死机 让我送回去修 我都没有手机替换 算了吧 麻烦了 还是实体店里买安心点,1,打死 网上 买手机 老 卡 还 死机 送 回去 修 都 没有 手机 替换 算了吧 麻烦 实体 店里 买 安心 点 
很差劲 刚买 天就出现问题 说好的出现质量问题可以退换 然后我退换时 出现各种理由推脱 不拆封不使用 能知道手机存在问题吗 一信赖京东直营店 这一次真是服了,1,差劲 刚买天 问题 说好 质量 问题 退换 退换 时 理由 推脱 拆封 知道 手机 问题 信赖 京东 直营店 真是 服 
用了一个月 体验感一个字 差 这个手机是第一个手机有问题 多个软件闪退 回去检测后 重新发给我的 第二个手机 用了一个月 闪退出现了几次 还有屏幕抖动的情况 还有重新连接数据的情况 就像从飞行模式转回正常模式一样 搞不懂问题这么多的手机怎么上市的 无语 差评,1,一个月 体验 感 字差 手机 第一个 手机 问题 多个 软件 闪 退回去 检测 重新 发给 第二个 手机 一个月 闪退 几次 屏幕 抖动 情况 重新 连接 数据 情况 飞行 模式 转回 正常 模式 搞不懂 问题 手机 上市 无语 差评 
唉好失望 杨声音响效果不好有斯声 又从旧手机把隐私文件转到新手机了 退回去又怕文件泄露出去 自己又不会乍样才能删掉 所以只有差评了,1,失望 杨声 音响效果 不好 有斯声 旧 手机 隐私 文件 转 新手机 退回去 文件 泄露 乍样 才能 删掉 差评 
真的是 块钱买了个垃圾 第一次买 的手机 体验真的太差了 才用了十多天 就不小心手滑掉床底了 床不高 摔得还不重的那种 屏幕就全完蛋了 没碎屏 但是全彩屏 然后过一晚直接黑掉了 我前面那么多手机比这摔得更重都最多摔烂一点外屏 内屏都没多大问题 真搞不懂了 外屏不碎 内屏给我坏成这样 以后再也不会买 的手机了,1,真的 块钱 买 垃圾 第一次 买 手机 体验 真的 太差 十多天 小心 手 滑掉 床底 床 高 摔 还 不重 那种 屏幕 全 完蛋 没碎 屏 全彩屏 一晚 直接 黑掉 手机 摔 更重 都 最 摔 烂 一点 外屏 内屏 都 没多大 问题 真 搞不懂 外屏 不碎 内屏 坏成 再也不会 买 手机 
手机买了 天出现充不进去电 换了好多插座 充电器 就是充不进去 手机换货京东就说没问题 不给解决 多次找客服都不给解决 拖延 找各种理由,1,手机 买 天 充不 进去 电换 好多 插座 充电器 充不 进去 手机 换货 京东 说 没 问题 解决 找 客服 都 解决 拖延 找 理由 
