Column1,Column2,Column3
屏幕音效屏幕真的辣鸡看视频模糊玩游戏失零不灵敏老是放不出技能的后悔死了,1,屏幕 音效 屏幕 真的 辣鸡 看 视频 模糊 玩游戏 失零 不灵敏 老是 放不出 技能 后悔 死 
其实这个价位真心不便宜只是为了全面屏买单有点坑的同价位都是这个才也追不上人家和真的是太烂京东吃相不是一般难看别的平台都降价就它硬挺着也是让人费解好好的千元系列非要扯犊子今年的反正不香多的价位实在在意全面屏的对没什么要求的才卖这个,1,价位 真心 便宜 屏 买单 有点 坑 同价位 都 追不上 真的 太烂 京东 吃 相 难看 平台 都 降价 硬挺 费解 好好 千元 系列 非要 扯 犊子 反正 不香 价位 实在 在意 屏 没什么 要求 卖 
真的不知道说什么才好手机里面没有耳机和客服说了还让我自行购买什么情况,1,真的 知道 说 手机 里面 没有 耳机 客服 说 还 自行 购买 情况 
说好的送耳机发过来没有虚假宣传,1,说好 送 耳机 发过来 没有 虚假 宣传 
坑跌送了一个耳机比店里面买的多了块钱,1,坑跌 送 耳机 比店 里面 买 块钱 
刚买回来几天就降了我也是醉了,1,买回来 几天 降 醉 
下单时送耳机收到货就没有了说送完了,1,下单 时送 耳机 收到 货 没有 说 送 完 
比音漂亮也比较适用一次不错的购物,1,比音 漂亮 比较 适用 不错 购物 
说有赠品耳机实际到货没有,1,说 赠品 耳机 到货 没有 
手机一点都不好性能极差打游戏直接卡着不动不想多说了,1,手机 一点 都 不好 性能 极差 打游戏 直接 卡着 不动 不想 说 
刚买不到小时就降价了,1,买不到 小时 降价 
手机打着打着电话就听不到声音了,1,手机 打着 打着 电话 听 不到 声音 
降价频率真快几天一降一涨的华为应该保价个月还行,1,降价 频率 真 几天 一降 一涨 华为 保价 月 还行 
刚买完就降价因为有赠品还不能价保,1,刚买 完 降价 赠品 还 价保 
两天就降价还不能申请价格保护,1,两天 降价 还 申请 价格 保护 
买完就送耳机也是醉了,1,买 完 送 耳机 醉 
买了一个星期有点卡而且没有礼品,1,买 星期 有点 卡 没有 礼品 
第一次刚买来就发热从不买更不买华为了,1,第一次 买来 发热 买 买 华为 
今天收到货发现有耳机赠品昨天下单就没有顿时不香了,1,收到 货 发现 耳机 赠品 昨天 下单 没有 顿时 不香 
手机没有配耳机刚买第二天就送耳机,1,手机 没有 配 耳机 刚买 第二天 送 耳机 
光线不好既然人脸都不能识别支持国产,1,光线 不好 人脸 都 识别 支持 国产 
货没到手但显示配送完成,1,货 没 到手 显示 配送 
没收到耳机评价个辣子,1,没收 耳机 评价 辣子 
联系不上客服没有耳机,1,联系 不上 客服 没有 耳机 
买过来多天出现这种情况,1,买 过来 多天 这种 情况 
用了两个月了有很大缺陷手机信号不稳定出现无信号前置摄像头打完电话有出现不会自动关闭很失望,1,两个 月 很大 缺陷 手机信号 稳定 无 信号 前置 摄像头 完 电话 自动 关闭 失望 
用了一个月系统崩溃资料全没了没得换没得退只能修修了两小时用了分钟又卡机直接就是主板坏了要更换主板新机就这么个质量我也是无语自认倒霉本来觉得华为还不错家里大人要换就给他们买了这个竟然碰到这种事情又不是小毛小病我修修也就算了主板都要换那跟换个手机有什么区别客服处理事情也特别死板不会特事特办反正以后不会再买了一生黑,1,一个月 系统 崩溃 资料 全没 没得换 没得 退 只能 修修 两 小时 分钟 卡机 直接 主板 坏 更换 主板 新机 质量 无语 自认倒霉 本来 觉得 华为 还 不错 家里 大人 要换 买 竟然 碰到 这种 事情 小毛 小病 修修 主板 都 换 换个 手机 区别 客服 事情 特别 死板 特事 特办 反正 买 一生 黑 
